Unique ID,Type,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
49848,Organization,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
52348,Organization,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
103541,Organization,3.4.2 - Suicide mortality rate,,,,,,,,,,,
52382,Organization,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
47212,Organization,3.9.1 - Mortality rate attributed to household and ambient air pollution,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,
53549,Organization,3.1.1 - Maternal mortality ratio,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,
89739,Organization,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,,,
19404,Organization,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,,,
76348,Organization,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,,,
73607,Organization,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,,,
46632,Organization,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,,,
91634,News,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,,,,,,,,,,
90821,News,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,,,
91103,News,3.3.5 - Number of people requiring interventions against neglected tropical diseases,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,
91271,News,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
91285,News,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
91312,News,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
91520,News,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
91674,News,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
92618,News,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
91629,News,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
92492,News,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
91952,News,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
91677,News,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,,,,
90775,News,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,,,
91432,News,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,,,
208743,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
216630,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
216670,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
217748,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
219923,Contract,3.2.2 - Neonatal mortality rate,,,,,,,,,,,
222904,Contract,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,,,
212579,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.c.1 - Health worker density and distribution,,,,,,,,
213045,Contract,3.1.1 - Maternal mortality ratio,3.1.2 - Proportion of births attended by skilled health personnel,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,,,,,,,,,
212949,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
214544,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
215603,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
214291,Contract,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
215504,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
889,Open Opp,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
913,Open Opp,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
