Unique ID,Type,clean_text
49848,Organization,sector health sector health usaid initiative form alliance exchange advance development health latin america caribbean mobilize business community health expert bring sustainable solution public health issue affect equitable development maternal child health reproductive health disease hivaids solving problem together sector health seek cultivate locallydriven solution health challenge latin america caribbean use two approach mobilize various sector region use share resource towards health maximizing impact alliance develop publicprivate alliance private company ngo government foundation develop fund implement health activity invest usaid fund leverage partner contribution foster greater private sector involvement health latin america caribbean alliance also help build capacity partner work across sector improve health region exchange support exchange across country latin america caribbean enable southtosouth crossfertilization health expertise best practice lesson learned health program project team sector health usaid initiative led abt associate inc collaboration rti international forum one communication service convening alliance identify assess priority health issue help partner identify clear goal responsibility activity harness partner comparative advantage communicate alliance success government global audience identifying local alliance partner alliance mapping implementing partner capacitybuilding alliance activity conduct due diligence vet local partner mobilizing fund resource leverage usaid fund partner contribution share financial risk alliance activity conduct proposal solicitation identify recruit implementing partner manage grant implementing partner designing alliance health program base pyramid initiative employerbased workplace program targeted product distribution service cause related marketing health education promotion campaign sponsorship program measure evaluate outcome develop indicator measure alliance activity outcome monitor evaluate reach impact health campaign report share result alliance partner support southtosouth exchange support facilitate southtosouth exchange among latin america health expert institution provide online forum spanish heath researcher share knowledge resource
52348,Organization,action global health action global health afgh broad european network ngo advocating europe play proactive role enabling developing country meet right health health millennium development goal mdgs established today afgh active france germany italy spain holland brussels member ngo across country network development health organisation bring unique blend expertise disease nondisease specific organisation afgh build experience capacity hold european government institution accountable political commitment policy effort ensure progress health mdgs full funding health strengthening health system ensuring fair access healthcare continue take important role ensuring official development assistance oda global health deeply threatened current economic climate maintained main action take place europe particularly brussels member state targeting institution key member state government develop policy analysis research engaging civil society group brussels throughout build advocacy alliance strength network based capacity member cooperate linking national institutional global agenda health reach decisionmakers medium influence decision global health highlight need action order meet global commitment health message policy expertise built research europe developing country benefit expertise evidence provided southern partner member organisation plan lead partner network overarching responsibility governance coordination team based brussels hosted within plan eu office information partner please follow link take time browse resource website learn work engage advocacy campaign action also read afghs story change shared reflection network work past five year highlighting success challenge faced along way approach action global health afgh advocate implementation common principle basic measure improve health policy enable universal access health care developing country way eradicate poverty promote human right see european government european commission clear responsibility promote right health developing country particular frame call around commitment still met government health human right established international convention human right year ago goal government provide every individual access basic health care already set global standard alma atta goal established year hivaids epidemic late century pushed back expected progress country renewed commitment signed millennium declaration eradicate poverty make right development world poorest country reality called millennium development goal mdgs target date represent global partnership promoting poverty reduction food security gender equality education maternal health aim combating child mortality aid disease three eight goal focus specifically health reduce child mortality improve maternal health combat hivaids malaria disease call call europe urgently adopt concrete measurable plan support developing country reach mdgs allocate necessary financial resource implement action global health belief health mdgs met europe international community must make available delay full financial resource respond health need world poorest country prioritising development strong health system count wellresourced health workforce ensuring fair access comprehensive primary health care poorest marginalised population achieving progress health mdgs require underlying shortfall weak health system inadequate financing health sector developing country inequitable access health service addressed mean taking urgent action deliver universal access primary health care including preventative service require rapid scaling effort address weakness health service delivery caused huge shortage human resource drug stockouts inadequate funding alongside concerted effort remove social cultural financial barrier prevent many people low middleincome country accessing healthcare need
103541,Organization,scottish association mental health samh around since samh currently operates service community across scotland providing mental health social care support homelessness addiction employment service among others service together national programme work see respect suicide prevention sport physical activity inform policy campaign work influence positive social change
52382,Organization,singapore immunology network singapore immunology network sign launched agency science technology research astar aim expanding strengthening immunology research singapore january new laboratory office space inaugurated home sign immunos building biopolis mandate sign advance human immunology research participate international effort combat major health problem researcher sign investigate immunity infection inflammatory condition including cancer using mouse model human tissue since launch sign grown rapidly currently includes around scientist different country world working renowned principal investigator scientist work supported cutting edge technological research platform core service
47212,Organization,coastal conservation education foundation ccef ccef nonstock nonprofit organization registered law philippine fully known coastal conservation education foundation inc composed innovative collaborative professional working ground primarily local government people coastal community directly benefit healthy marine ecosystem driven passion create sustainable coast involved community ccef continues develop disseminate tool technique research better marine management also promotes integrated coastal management approach includes marine protected area mpas localized law enforcement participatory best practice ccefs desire improve quality life coastal community also led providing social service shoreline including environmentfriendly enterprise marine ecotourism seaweed farming locallybased service business organizing drinking water supply system education related environmental management energy efficiency governance financial management information system geographical information system reproductive health education family planning ccefs expertise coastal resource management resulted increasing amount advisory contract work government corporation ngo thereby increasing participation region also national level vision management sustainable use philippine coastal resource active leadership participation coastal community stakeholder mission promote undertake community localgovernment private sector based coastal resource management approach specific coastal area promote build leadership capacity improved coastal resource management training learning conduct research coastal environment socioeconomic system governance coastal resource area promote improved awareness knowledge effective coastal resource management provide information base coastal environment governance easily accessible provides guidance improved coastal management goal conservation protection sustainable management coastal marine environment build leadership improved coastal resource management education information learning
53549,Organization,concept foundation concept foundation established international nongovernmental nonprofit organization based bangkok thailand geneva switzerland concept foundation envisions world woman men equitable access essential affordable quality healthcare product concept foundation work ensure three main programme focusing specifically underserved market low middleincome country access family planning safe medical abortion maternal health concept established collaborative agreement world health organization special programme research development research training human reproduction whohrp recent year concept played significant role providing technical assistance manufacturer generic reproductive health product focusing specifically hormonal contraceptive medicine maternal health well working product community international national level advance quality agenda work manufacturer aim getting product prequalified who prequalification medicine programme concept collaborating programme memorandum understanding
89739,Organization,center race poverty environment crpe center race poverty environment nonprofit environmental justice organization us community organizing administrative advocacy litigation behalf community group prevent environmental degradation improve public health crpe work primarily lowincome community community color work rooted california san joaquin valley valley home worst air pollution nation largest waste dump west mississippi intense oil gas production dense agricultural landscape complex air water issue also nation poorest region according congressional research service mean lack resource fight issue valley county kern king fresno rank last nation income education health outcome also home people robust vision change willpower make happen valley history resiliency culture power farmworkers movement originated resounded across nation tremendous impact crpe build rich tradition allows scale work state national level theory change crpe believe social change come ground low income community community color impacted pollution need define problem craft solution community combine community organizing legal representation policy advocacy coalition building create power systemic change beginning crpe operated unique understanding legal advocacy need community based successful crpes founder luke cole wanted move away topdown approach lawyering idea lawyer tap top remains key principle work represent need community work directly achieve goal strongly believe community speak help establish community group advocate need work together crpe community member run group crpes assistance training hand history center race poverty environment founded luke cole ralph abascal luke cole one nation important innovative environmental attorney represented lowincome community worker throughout california fighting environmental hazard stressing need communitybased communityled organizing litigation center also provided legal technical assistance attorney community group involved environmental justice struggle nationwide
19404,Organization,envirometrics inc envirometrics inc engineering technical service firm specializing air pollution control environmental management since served international clientele manufacturing plant public investor owned utility commercial facility public agency engineering environmental consulting firm
76348,Organization,fuel freedom foundation fuel freedom foundation nonpartisan organization dedicated reducing cost driving existing vehicle opening market cheaper fuel choice fuel freedom nonprofit simple mission break america oil addiction bringing competition transportation fuel market achieving fuel freedom reduce cost driving car truck forcing gasoline compete fuel turn competition energize economy strengthen national security reduce emission harm environment health foundation comprised entrepreneur expert energy business national security domestic policy environment represent diverse range background experience political ideology came together form nonprofit shared belief imperative lower price oil provide consumer fuel choice fuel freedom foundation believe creating permanent condition necessary give gasoline competition pump end oil addiction saving american thousand dollar year strengthening national security creating generation new job fuel like ethanol methanol natural gas biofuels widely available consumer price would fall less money would flow nation export oil would less need send son daughter faraway place secure supply transport oil natural resource needed produce many replacement fuel widely available united state million new job would created distribution network fuel built job cant outsourced producing fuel home would also strengthen overall economy help reduce vulnerability spike worldwide price clearing path cleanerburning fuel compete even footing gasoline also reduce air pollution cause lung heart disease fuel choice cut level emission like carbon dioxide trap heat atmosphere harm environment fuel freedom operates taxexempt organization federal law receive donation taxdeductible donor donation support fuel freedom campaign funded research programming
73607,Organization,img engineering company img engineering providing engineering technical assistance service oil gas industry petrochemical industry fertilizer since head office company belgrade serbia img engineering offer range engineering construction technical assistance service throughout project life cycle field oil production petroleum refining natural gas processing petrochemical chemical processing fertilizer oil gas pipeline img engineering experienced multidisciplined staff engineer specialist capable meet requirement client understanding objective project goal way ensure deliver quality product service time within budget limit also recruit individually select personnel assignment location worldwide perform service required client personnel assigned support client inhouse resource carry specialist supervision service facility operation img established certified integrated quality management system well health safety environmental impact management system ensuring health safety employee customer public core value company uphold value way ensure quality work implementing rigorous control every phase project training focus leading indicator key preventing accident incident employee receive extensive training perform job safely properly fully compliance environmental regulation img committed operating environmentally responsible manner continuously striving improve design solution reducing noise air pollution emission solution safe waste disposal mean environmental protection
